gold_3_games_avg,total_3_games_avg,gold_std,total_std,gold_growth_noc_rate,metal_growth_noc_rate,gold_growth_game_rate,metal_growth_game_rate,gold_num,metal_num,best_rank_last_3,rank_trend,participation_times,best_gold,best_total,athletes_count,veteran_ratio,star_athlete_num,athletes_growth_rate,medals_per_athlete,gold_per_athlete,unique_sports_last,unique_events_last,event_growth,sport_growth,hhi_sport,dominant_sport,gold_event_rate,metal_event_rate,gold_event_avg,metal_event_avg,consistent_sports,years_since_last_medal,is_host_history,NOC_Code,Year,gold_predict,metal_predict,ishost_hostrate_gold,ishost_hostrate_metal,ishost
1.3333333333333333,6.666666666666667,1.5275252316519468,3.2145502536643185,2.0,-0.1111111111111111,inf,0.34027777777777773,3,8,22,40.0,9,3,9,143.0,0.35664335664335667,0.0,0.4687224494590716,0.04560260586319218,0.008143322475570033,21.0,85.0,0.5474541557986541,0.31909510541782005,0.15306122448979592,0.0,0.03529411764705882,0.09411764705882353,0.024271844660194174,0.13592233009708737,6.0,4.0,0,COL,2020,0,5,0,0,0
1.3333333333333333,11.0,0.5773502691896257,6.244997998398398,-0.5,1.0,inf,0.8733333333333334,1,18,32,37.0,6,2,18,56.0,0.3392857142857143,2.0,0.1980159781001296,0.24581005586592178,0.03910614525139665,15.0,62.0,0.23446839287800386,0.12777777777777777,0.3264462809917355,1.0,0.016129032258064516,0.2903225806451613,0.06481481481481481,0.4074074074074074,3.0,4.0,0,AZE,2020,0,7,0,0,0
0.6666666666666666,1.6666666666666667,0.5773502691896258,0.5773502691896257,-1.0,-0.5,inf,0.125,0,1,47,57.333333333333336,5,1,2,26.0,0.23076923076923078,0.0,1.5982077863656814,0.033816425120772944,0.014492753623188406,11.0,22.0,1.3585808422346883,0.4248473748473748,0.346938775510204,0.0,0.0,0.045454545454545456,0.03333333333333333,0.07777777777777778,5.0,4.0,0,DOM,2020,0,5,0,0,0
0.3333333333333333,3.6666666666666665,0.5773502691896258,1.5275252316519468,0.0,1.0,inf,0.975,1,4,42,56.333333333333336,5,1,5,31.0,0.1935483870967742,0.0,0.025249999999999995,0.13793103448275862,0.017241379310344827,8.0,32.0,0.006563202878992325,-0.04826118326118325,0.4453125,0.0,0.03125,0.125,0.02631578947368421,0.21052631578947367,5.0,4.0,0,ARM,2020,0,4,0,0,0
0.6666666666666666,3.6666666666666665,1.1547005383792517,1.5275252316519465,0.0,-0.6,inf,0.465,0,2,33,52.666666666666664,11,2,5,43.0,0.37209302325581395,0.0,0.1538935994115926,0.10276679841897234,0.007905138339920948,9.0,41.0,0.07819032888830123,0.10615079365079368,0.29289940828402367,0.0,0.0,0.04878048780487805,0.019417475728155338,0.2524271844660194,4.0,4.0,0,MGL,2020,0,4,0,0,0
2.0,4.666666666666667,1.0,1.1547005383792517,2.0,0.0,inf,0.14457671957671958,3,4,26,34.333333333333336,19,3,7,215.0,0.3395348837209302,7.0,3.5224273321505692,0.1607981220657277,0.0534037558685446,26.0,80.0,1.7709450791166592,0.5081415182155086,0.17531568011082108,0.0,0.0375,0.05,0.32269503546099293,0.9716312056737588,7.0,4.0,0,ARG,2020,0,3,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,SMR,2020,0,3,0,0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,54,54.0,1,1,1,8.0,0.25,0.0,0.25105480938814273,0.01639344262295082,0.01639344262295082,6.0,8.0,0.3283509700176367,0.36666666666666664,1.0,1.0,0.125,0.125,0.020833333333333332,0.020833333333333332,4.0,4.0,0,JOR,2020,0,2,0,0,0
0.0,2.6666666666666665,0.0,2.081665999466133,0.0,-0.8,inf,0.2958333333333333,0,1,57,67.66666666666667,9,2,6,71.0,0.2676056338028169,0.0,0.22777193973083742,0.1752212389380531,0.04070796460176991,10.0,36.0,0.1839887040286521,0.252037037037037,0.43046627895112743,1.0,0.0,0.027777777777777776,0.20535714285714285,0.8839285714285714,3.0,4.0,0,NGR,2020,0,2,0,0,0
1.0,1.5,0.0,0.7071067811865476,0.0,1.0,0.0,1.0,1,2,48,49.0,2,1,2,33.0,0.06060606060606061,0.0,0.3669642857142857,0.03333333333333333,0.011111111111111112,4.0,20.0,0.2943858225108225,0.062499999999999986,1.0,1.0,0.05,0.1,0.025,0.075,2.0,4.0,0,BRN,2020,0,1,0,0,0
0.6666666666666666,4.666666666666667,1.1547005383792517,0.5773502691896258,-1.0,-0.2,inf,0.5944444444444444,0,4,35,52.333333333333336,7,2,5,67.0,0.44776119402985076,2.0,0.40776293416771686,0.20748299319727892,0.02040816326530612,15.0,49.0,0.8394666824044704,0.3922525391275391,0.35501209352324636,1.0,0.0,0.08163265306122448,0.043795620437956206,0.44525547445255476,7.0,4.0,0,LTU,2020,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71,71.0,1,0,1,6.0,0.16666666666666666,0.0,-0.06389610389610392,0.02702702702702703,0.0,4.0,6.0,-0.11154761904761905,0.13,1.0,1.0,0.0,0.0,0.0,0.030303030303030304,1.0,20.0,0,MKD,2020,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,TKM,2020,0,1,0,0,0
2.3333333333333335,12.333333333333334,0.5773502691896258,4.163331998932265,-0.3333333333333333,0.5454545454545454,0.09999999999999998,0.13437950937950938,2,17,23,27.333333333333332,6,3,17,101.0,0.31683168316831684,0.0,0.026895339949601714,0.1394422310756972,0.037848605577689244,19.0,98.0,0.0008568729075183912,0.06638655462184873,0.21836734693877552,0.0,0.030612244897959183,0.1836734693877551,0.09134615384615384,0.33653846153846156,2.0,4.0,0,KAZ,2020,0,8,0,0,0
1.0,5.666666666666667,1.0,2.0816659994661326,-1.0,-0.375,inf,0.7685672514619883,0,5,36,45.333333333333336,20,3,9,122.0,0.28688524590163933,5.0,0.9593533762551498,0.07529089664613278,0.02053388090349076,27.0,80.0,0.9533987991601772,0.24593096700042444,0.11239669421487603,0.0,0.0,0.0625,0.10638297872340426,0.3900709219858156,8.0,4.0,0,MEX,2020,0,4,0,0,0
0.3333333333333333,2.6666666666666665,0.5773502691896258,1.5275252316519465,0.0,-0.6666666666666666,inf,0.14736478302654768,0,1,44,60.666666666666664,25,15,37,54.0,0.4074074074074074,29.0,0.7167701303914171,0.29115479115479115,0.08108108108108109,17.0,55.0,0.13596578769578815,0.17688877788877788,0.177428830849757,0.0,0.0,0.01818181818181818,0.4012158054711246,1.4407294832826747,11.0,4.0,0,FIN,2020,0,2,0,0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70,70.0,1,0,1,12.0,0.16666666666666666,0.0,0.22162097162097164,0.016129032258064516,0.0,3.0,7.0,0.09318181818181819,0.18518518518518517,1.0,1.0,0.0,0.0,0.0,0.041666666666666664,1.0,8.0,0,BOT,2020,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,BUR,2020,0,1,0,0,0
0.5,1.0,0.7071067811865476,0.0,-1.0,0.0,-1.0,0.0,0,1,50,59.5,2,1,1,6.0,0.3333333333333333,0.0,0.07777777777777778,0.045454545454545456,0.022727272727272728,2.0,4.0,0.06845238095238099,0.08333333333333333,1.0,1.0,0.0,0.25,0.038461538461538464,0.07692307692307693,0.0,4.0,0,GRN,2020,0,1,0,0,0
0.5,1.5,0.7071067811865476,0.7071067811865476,0.0,1.0,inf,1.0,1,2,33,42.0,2,1,2,12.0,0.3333333333333333,0.0,0.2985220797720798,0.024193548387096774,0.008064516129032258,6.0,12.0,0.08997113997113997,0.2833333333333334,0.5555555555555556,1.0,0.08333333333333333,0.16666666666666666,0.017857142857142856,0.05357142857142857,3.0,4.0,0,CIV,2020,0,1,0,0,0
0.3333333333333333,1.0,0.5773502691896258,0.0,-1.0,0.0,inf,0.0,0,1,33,51.0,3,1,1,7.0,0.5714285714285714,0.0,1.179771054677771,0.022727272727272728,0.007575757575757576,5.0,7.0,1.1638881951381952,0.27182539682539686,0.3333333333333333,0.0,0.0,0.0,0.011494252873563218,0.034482758620689655,3.0,16.0,0,SYR,2020,0,1,0,0,0
44.333333333333336,112.66666666666667,4.725815626252609,8.504900548115383,-0.15217391304347827,-0.06611570247933884,0.20316091021679178,0.24503390680508616,39,113,1,1.0,28,83,231,633.0,0.23222748815165878,384.0,0.489328659831976,0.6504663721158567,0.3172557682866961,44.0,245.0,0.17314996507734648,0.18668318576122805,0.1108383054467782,0.0,0.14285714285714285,0.39591836734693875,3.3702737940026077,6.910039113428944,3.0,4.0,0,USA,2024,40,126,0,0,0
34.333333333333336,83.66666666666667,7.234178138070235,11.930353445448855,0.46153846153846156,0.2714285714285714,0.318543956043956,0.16836710833295873,38,89,2,2.3333333333333335,10,48,100,417.0,0.007194244604316547,62.0,20.50789910468107,0.3984819734345351,0.149146110056926,41.0,210.0,8.913584067568356,1.8390855401735975,0.05941043083900227,0.0,0.1761904761904762,0.3476190476190476,0.7184643510054844,1.9195612431444242,1.0,4.0,0,CHN,2024,40,91,0,0,0
15.333333333333334,45.666666666666664,10.408329997330663,10.785793124908958,1.25,0.4146341463414634,inf,0.43669804404384227,27,58,3,6.666666666666667,22,27,58,613.0,0.21044045676998369,43.0,0.6234243783769592,0.2624398073836276,0.07972177635098983,46.0,222.0,0.2901468070074013,0.270907522959428,0.08805947040663534,0.0,0.12162162162162163,0.22972972972972974,0.5209790209790209,1.715034965034965,6.0,4.0,0,JPN,2024,20,45,0,0,0
11.0,36.666666666666664,5.196152422706632,8.621678104251709,1.125,0.5862068965517241,inf,0.6826690377763233,17,46,6,8.0,27,17,58,489.0,0.2883435582822086,117.0,0.4542052764858337,0.36607142857142855,0.09642857142857143,41.0,193.0,0.20233810795055482,0.16092190420282865,0.14947808034576116,0.0,0.08290155440414508,0.21761658031088082,0.6631578947368421,2.517543859649123,6.0,4.0,0,AUS,2024,18,53,0,0,0
10.333333333333334,36.666666666666664,0.5773502691896257,4.725815626252609,0.0,-0.21428571428571427,inf,1.0526783295079303,10,33,7,7.333333333333333,29,27,103,396.0,0.19444444444444445,106.0,4.087209772805034,0.3125331447763832,0.09368923457663073,41.0,194.0,1.0135731268114858,0.45536390230330215,0.07211922360312033,0.0,0.04639175257731959,0.14948453608247422,0.7433380084151473,2.479663394109397,5.0,4.0,0,FRA,2024,16,64,0,0,1
8.0,25.0,2.0,9.539392014169456,0.25,0.8947368421052632,inf,0.3639951651032146,10,36,7,10.333333333333334,26,12,36,282.0,0.24113475177304963,53.0,4.423363581257606,0.3376534788540246,0.09481582537517053,31.0,123.0,2.2541307965157027,0.635724539672095,0.1306458524640343,0.0,0.08130081300813008,0.2682926829268293,0.5767634854771784,2.0539419087136928,4.0,4.0,0,NED,2024,15,34,0,0,0
26.0,65.33333333333333,3.605551275463989,1.5275252316519468,-0.18518518518518517,-0.04477611940298507,2.6740316638488792,2.7229566822860223,22,64,2,3.0,29,56,146,392.0,0.2423469387755102,100.0,1.065926637612909,0.36354309165526677,0.11576607387140903,35.0,197.0,0.4343575450055692,0.17762384050085786,0.07819727797842241,0.0,0.1116751269035533,0.30456852791878175,0.9657631954350927,3.0328102710413694,7.0,4.0,0,GBR,2024,14,65,0,0,0
9.333333333333334,24.0,3.511884584284246,6.082762530298219,-0.3333333333333333,-0.047619047619047616,inf,0.447105023905933,6,20,5,9.666666666666666,17,13,33,237.0,0.0,25.0,0.37724964343849626,0.25786713286713286,0.08085664335664336,31.0,120.0,0.2776073486191495,0.21112497153655413,0.08376903188738867,0.0,0.05,0.16666666666666666,0.44047619047619047,1.4047619047619047,3.0,4.0,0,KOR,2024,13,32,0,0,0
8.666666666666666,32.0,1.1547005383792517,6.928203230275509,0.25,0.42857142857142855,0.27957405842021227,0.2078916249048436,10,40,9,9.333333333333334,27,14,40,377.0,0.27055702917771884,106.0,3.438684490966747,0.35736088283634654,0.12679032636769194,39.0,198.0,1.862893149046744,0.4964391588166195,0.10515332719759776,0.0,0.050505050505050504,0.20202020202020202,0.861244019138756,2.4274322169059013,9.0,4.0,0,ITA,2024,12,40,0,0,0
12.666666666666666,41.0,3.7859388972001824,3.605551275463989,-0.4117647058823529,-0.11904761904761904,inf,0.3312599943082323,10,37,5,6.666666666666667,17,38,101,415.0,0.2819277108433735,100.0,0.3991483761807844,0.43621013133208253,0.14376172607879925,37.0,206.0,0.15249816534324362,0.1134566405880594,0.0680500635911666,0.0,0.04854368932038835,0.16990291262135923,0.9401840490797546,2.852760736196319,1.0,4.0,0,GER,2024,12,33,0,0,0
5.666666666666667,17.0,1.5275252316519465,3.605551275463989,0.75,0.1111111111111111,inf,0.27259777259777257,7,20,13,15.333333333333334,22,8,20,228.0,0.3157894736842105,15.0,1.7065422177272553,0.20977011494252873,0.08548850574712644,26.0,90.0,0.9321248903195869,0.4917198032087738,0.1557984612497654,0.0,0.07777777777777778,0.2222222222222222,0.3278236914600551,0.8044077134986226,11.0,4.0,0,NZL,2024,10,20,0,0,0
4.333333333333333,21.333333333333332,2.516611478423583,3.0550504633038935,0.75,0.09090909090909091,inf,0.48800296925296927,7,24,11,19.333333333333332,27,10,44,386.0,0.2772020725388601,35.0,1.5683138883952716,0.21725407680168332,0.05102577590741715,40.0,182.0,0.466624830099287,0.5849031487392952,0.12081327791099201,0.0,0.038461538461538464,0.13186813186813187,0.3288135593220339,1.4,5.0,4.0,0,CAN,2024,9,27,0,0,0
2.3333333333333335,7.0,2.081665999466133,5.291502622129181,-0.25,-0.6153846153846154,inf,0.5863247863247862,3,5,21,43.0,7,4,13,67.0,0.14925373134328357,2.0,0.0012583545205239373,0.11515151515151516,0.03636363636363636,16.0,69.0,0.01023404078329998,0.0507936507936508,0.278393351800554,0.0,0.043478260869565216,0.07246376811594203,0.05357142857142857,0.16964285714285715,4.0,4.0,0,UZB,2024,8,13,0,0,0
7.333333333333333,17.666666666666668,1.1547005383792517,2.5166114784235836,-0.25,0.3333333333333333,0.1726211288711289,0.1196673255373826,6,20,10,12.333333333333334,27,16,42,171.0,0.08187134502923976,107.0,0.48137853510105627,0.44436033308099926,0.16691900075700228,25.0,110.0,0.20910148761397374,0.13104895535983913,0.1171028154012694,0.0,0.05454545454545454,0.17272727272727273,0.8927125506072875,2.376518218623482,6.0,4.0,0,HUN,2024,6,19,0,0,0
4.666666666666667,18.0,2.0816659994661326,1.7320508075688772,-0.5714285714285714,0.0,inf,0.4065227803536423,3,17,14,17.666666666666668,20,13,22,334.0,0.008982035928143712,15.0,1.6073092782469265,0.2032105071141919,0.041225829989055086,36.0,146.0,1.3249842820464945,0.8074129400601235,0.08701075587673127,0.0,0.02054794520547945,0.1095890410958904,0.2310838445807771,1.1390593047034765,6.0,4.0,0,ESP,2024,5,18,0,0,0
2.0,9.333333333333334,1.0,1.5275252316519468,0.5,-0.18181818181818182,inf,1.0977168948396525,3,9,23,29.333333333333332,27,23,65,136.0,0.22794117647058823,76.0,0.5993842104215952,0.3983257760725497,0.12556679455877223,23.0,77.0,0.18237794832697032,0.12563069767654117,0.07358430381455093,0.0,0.03896103896103896,0.1038961038961039,0.7171314741035857,2.2749003984063747,10.0,4.0,0,SWE,2024,4,11,0,0,0
4.0,12.0,2.0,1.7320508075688772,-0.3333333333333333,-0.23076923076923078,inf,0.8303889397639397,4,10,15,21.0,13,6,16,87.0,0.08045977011494253,3.0,0.1196319568583462,0.19594594594594594,0.06418918918918919,7.0,26.0,0.11547233513018478,0.07721088435374149,0.8865933412604043,1.0,0.15384615384615385,0.3076923076923077,0.31932773109243695,0.9747899159663865,1.0,4.0,0,KEN,2024,4,11,0,0,0
2.0,5.333333333333333,2.0,2.309401076758503,0.0,1.0,inf,0.284439537463731,4,8,20,42.666666666666664,25,13,31,93.0,0.15053763440860216,25.0,0.8217404471286753,0.4153116531165312,0.15718157181571815,18.0,60.0,0.3390596183390902,0.21362556893602647,0.14279783590450515,0.0,0.06666666666666667,0.13333333333333333,0.6338797814207651,1.674863387978142,7.0,4.0,0,NOR,2024,4,8,0,0,0
1.0,4.0,1.0,2.0,0.0,1.0,inf,0.6756410256410255,2,4,39,47.666666666666664,14,3,6,125.0,0.176,1.0,0.26404246497222766,0.04919908466819222,0.013729977116704805,20.0,76.0,0.1909183532145964,0.151405340691055,0.24824229313142238,0.0,0.02631578947368421,0.05263157894736842,0.04152249134948097,0.14878892733564014,8.0,4.0,0,IRL,2024,4,7,0,0,0
5.666666666666667,19.0,2.309401076758503,2.0,0.0,0.10526315789473684,inf,0.4547145728097332,7,21,12,15.666666666666666,20,7,21,319.0,0.19122257053291536,17.0,1.049961344448942,0.2401449932034436,0.06252831898504757,33.0,142.0,0.2804409296491271,0.2800515065776936,0.17740833036667852,0.0,0.04929577464788732,0.14788732394366197,0.3026315789473684,1.162280701754386,8.0,4.0,0,BRA,2024,3,20,0,0,0
4.333333333333333,9.333333333333334,2.309401076758503,3.214550253664318,0.0,-0.125,inf,0.7773752289377289,3,7,12,21.0,17,7,13,65.0,0.12307692307692308,3.0,2.3409464058689755,0.13440860215053763,0.03763440860215054,17.0,44.0,1.4985834612689612,0.4732718262130027,0.4638222222222223,1.0,0.06818181818181818,0.1590909090909091,0.11413043478260869,0.4076086956521739,7.0,4.0,0,IRI,2024,3,12,0,0,0
2.6666666666666665,16.333333333333332,2.081665999466133,4.618802153517007,-0.5,0.7272727272727273,-0.08511904761904765,0.021063033076763066,1,19,15,30.0,7,9,23,153.0,0.24836601307189543,7.0,-0.06083393142007604,0.20706106870229007,0.04103053435114504,28.0,121.0,-0.02356166751475484,0.05117494824016566,0.06215889061139545,0.0,0.008264462809917356,0.15702479338842976,0.1075,0.5425,1.0,4.0,0,UKR,2024,3,12,0,0,0
1.3333333333333333,5.0,0.5773502691896257,1.7320508075688772,0.0,0.0,inf,0.28615391853240074,1,4,31,41.333333333333336,20,20,53,104.0,0.08653846153846154,50.0,4.032657587574911,0.41044776119402987,0.1013681592039801,18.0,57.0,1.8340665684688753,0.536509324009324,0.150821854912764,0.0,0.017543859649122806,0.07017543859649122,0.5,2.0245398773006134,5.0,4.0,0,ROU,2024,3,9,0,0,0
1.6666666666666667,7.0,0.5773502691896257,1.0,0.0,0.14285714285714285,inf,0.4305555555555556,2,8,33,37.0,7,3,8,35.0,0.2857142857142857,1.0,0.01072692966075319,0.22598870056497175,0.05649717514124294,11.0,35.0,-0.013829817664862595,-0.019638694638694627,0.36375,0.0,0.05714285714285714,0.22857142857142856,0.08403361344537816,0.33613445378151263,4.0,4.0,0,GEO,2024,3,7,0,0,0
1.6666666666666667,5.333333333333333,1.5275252316519468,2.0816659994661326,0.5,0.16666666666666666,inf,0.4192524544334499,3,7,29,42.666666666666664,27,14,36,130.0,0.17692307692307693,25.0,0.49688210396930155,0.23251326579835987,0.05595754944524843,25.0,77.0,0.3834628584808205,0.28832150329491824,0.07777930820750331,0.0,0.03896103896103896,0.09090909090909091,0.2600896860986547,1.0807174887892377,12.0,4.0,0,BEL,2024,3,10,0,0,0
1.0,4.0,1.7320508075688772,1.7320508075688772,0.0,1.0,inf,0.37674198895616584,3,6,30,52.0,17,10,41,42.0,0.23809523809523808,8.0,0.6385846216166894,0.26800929512006194,0.046475600309837335,13.0,45.0,1.057159370233424,0.30640796939558557,0.10048782117678506,0.0,0.06666666666666667,0.13333333333333333,0.19801980198019803,1.141914191419142,6.0,4.0,0,BUL,2024,3,7,0,0,0
2.0,7.0,1.0,2.6457513110645907,0.5,0.125,inf,0.4861111111111111,3,9,28,34.0,4,3,9,87.0,0.04597701149425287,4.0,10.641481140497714,0.40404040404040403,0.10101010101010101,16.0,47.0,5.041747835497836,2.60995670995671,0.2719444444444445,0.0,0.06382978723404255,0.1702127659574468,0.234375,0.9375,3.0,4.0,0,SRB,2024,3,5,0,0,0
3.0,10.666666666666666,1.7320508075688772,0.5773502691896257,3.0,0.1,0.5972222222222222,0.0350949975949976,4,11,18,26.666666666666668,7,4,11,115.0,0.06956521739130435,4.0,0.008663887145186585,0.14583333333333334,0.034722222222222224,26.0,89.0,-0.03246377213768522,0.07980859010270776,0.16298185941043083,0.0,0.0449438202247191,0.10112359550561797,0.06944444444444445,0.2916666666666667,5.0,4.0,0,CZE,2024,3,5,0,0,0
2.3333333333333335,11.666666666666666,0.5773502691896258,3.055050463303893,0.5,-0.26666666666666666,inf,0.24023538190204854,3,11,25,27.333333333333332,28,5,20,108.0,0.16666666666666666,28.0,0.37392441939905374,0.3422782037239869,0.10021905805038335,19.0,63.0,0.13480749893005536,0.07991916463555117,0.0985984,0.0,0.047619047619047616,0.1746031746031746,0.45185185185185184,1.5432098765432098,11.0,4.0,0,DEN,2024,2,9,0,0,0
1.0,11.333333333333334,1.0,5.8594652770823155,-1.0,-0.6111111111111112,inf,0.625925925925926,0,7,32,46.0,7,2,18,44.0,0.09090909090909091,2.0,0.12929902936915563,0.2328767123287671,0.0319634703196347,14.0,51.0,0.16582043492521828,0.09537037037037037,0.31103421760861205,1.0,0.0,0.13725490196078433,0.0440251572327044,0.32075471698113206,4.0,4.0,0,AZE,2024,2,7,0,0,0
3.6666666666666665,8.0,1.1547005383792515,2.0,-0.4,-0.2,inf,0.2619047619047619,3,8,17,23.0,8,5,10,60.0,0.06666666666666667,2.0,0.13217498946510178,0.34096109839816935,0.13501144164759726,17.0,47.0,0.1901820888263615,0.07208095359355862,0.19409035629025717,0.0,0.06382978723404255,0.14893617021276595,0.3155080213903743,0.7967914438502673,4.0,4.0,0,CRO,2024,2,7,0,0,0
5.666666666666667,13.666666666666666,1.1547005383792517,2.3094010767585034,0.4,0.36363636363636365,inf,0.34349078503583513,7,15,14,16.0,16,14,31,69.0,0.014492753623188406,26.0,1.191481714331832,0.3197893152746426,0.1294206170052671,15.0,64.0,1.5599503887349833,0.6093523261756344,0.15343944636678203,0.0,0.109375,0.21875,0.5657894736842105,1.3980263157894737,3.0,4.0,0,CUB,2024,2,9,0,0,0
0.6666666666666666,1.3333333333333333,0.5773502691896258,0.5773502691896257,-1.0,-0.5,-0.5,0.25,0,1,48,58.333333333333336,3,1,2,32.0,0.09375,0.0,0.3228234728234728,0.03361344537815126,0.008403361344537815,5.0,14.0,0.22834295334295332,0.08333333333333331,1.0,1.0,0.0,0.07142857142857142,0.018518518518518517,0.07407407407407407,2.0,4.0,0,BRN,2024,2,4,0,0,0
1.6666666666666667,4.333333333333333,1.1547005383792517,0.5773502691896258,2.0,0.25,inf,0.18571428571428572,3,5,31,39.333333333333336,8,3,5,53.0,0.1509433962264151,4.0,0.11041952920528797,0.11400651465798045,0.029315960912052116,17.0,43.0,0.06626443602026287,0.1058857808857809,0.18367346938775514,0.0,0.06976744186046512,0.11627906976744186,0.05113636363636364,0.19886363636363635,1.0,4.0,0,SLO,2024,2,3,0,0,0
1.3333333333333333,5.666666666666667,0.5773502691896257,5.507570547286102,1.0,3.0,inf,0.6799999999999999,2,12,34,44.0,11,2,12,68.0,0.0,0.0,0.2135164439342083,0.11035653650254669,0.010186757215619695,18.0,61.0,0.3864859232163385,0.1336996336996337,0.1796449704142012,0.0,0.03278688524590164,0.19672131147540983,0.023076923076923078,0.25,7.0,4.0,0,TPE,2024,2,7,0,0,0
0.3333333333333333,3.6666666666666665,0.5773502691896258,3.0550504633038935,0.0,6.0,inf,0.5338879551820729,1,7,53,65.0,26,5,17,76.0,0.23684210526315788,5.0,1.4524601968765742,0.11478599221789883,0.019455252918287938,24.0,70.0,0.5614927513452779,0.24069984217649973,0.0731909732197006,0.0,0.014285714285714285,0.1,0.07075471698113207,0.41745283018867924,10.0,4.0,0,AUT,2024,2,5,0,0,0
0.3333333333333333,2.6666666666666665,0.5773502691896258,2.886751345948129,0.0,5.0,inf,1.6666666666666667,1,6,49,64.33333333333333,4,1,6,44.0,0.0,0.0,0.6886155652545651,0.03389830508474576,0.005649717514124294,15.0,35.0,0.49285766390115626,0.3201812076812077,0.23611111111111113,0.0,0.02857142857142857,0.17142857142857143,0.0111731843575419,0.0670391061452514,4.0,4.0,0,HKG,2024,2,4,0,0,0
0.3333333333333333,2.0,0.5773502691896258,1.7320508075688772,0.0,3.0,inf,0.5416666666666666,1,4,50,60.0,9,1,4,19.0,0.05263157894736842,0.0,0.3623292519296889,0.035,0.0025,11.0,26.0,0.27834536957493483,0.18931148216862503,0.38775510204081637,1.0,0.038461538461538464,0.15384615384615385,0.005747126436781609,0.08045977011494253,10.0,4.0,0,PHI,2024,2,4,0,0,0
0.3333333333333333,1.6666666666666667,0.5773502691896258,0.5773502691896257,-1.0,1.0,inf,0.1777777777777778,0,2,50,60.333333333333336,7,2,5,41.0,0.24390243902439024,1.0,0.979485322784239,0.042821158690176324,0.012594458438287154,15.0,43.0,0.4266806775520876,0.42526533295764063,0.41868512110726647,1.0,0.0,0.0,0.030120481927710843,0.10240963855421686,6.0,8.0,0,ALG,2024,2,3,0,0,0
0.6666666666666666,3.6666666666666665,0.5773502691896258,1.1547005383792515,0.0,0.6666666666666666,inf,0.5791666666666666,1,5,46,53.666666666666664,9,2,6,28.0,0.14285714285714285,1.0,0.5384054598634472,0.15719063545150502,0.043478260869565216,8.0,23.0,0.32325058780459875,0.20293650793650791,0.5156179266636487,1.0,0.043478260869565216,0.21739130434782608,0.09701492537313433,0.35074626865671643,6.0,4.0,0,INA,2024,2,3,0,0,0
0.6666666666666666,2.3333333333333335,1.1547005383792517,1.5275252316519465,0.0,1.0,inf,0.3333333333333333,2,4,39,66.0,7,2,4,90.0,0.1,0.0,0.5923606471910029,0.05476190476190476,0.007142857142857143,19.0,68.0,0.6544847646798995,0.18028837481962484,0.5085066162570888,1.0,0.029411764705882353,0.058823529411764705,0.013452914798206279,0.1031390134529148,6.0,4.0,0,ISR,2024,1,7,0,0,0
3.0,12.0,1.0,1.7320508075688772,1.0,0.2727272727272727,inf,0.33336198151184787,4,14,17,24.333333333333332,22,7,32,218.0,0.22018348623853212,17.0,3.1664967502222483,0.2191676212294769,0.047728140511645666,28.0,137.0,1.8598461076035187,0.5986769824079691,0.08808532336194441,0.0,0.029197080291970802,0.08759124087591241,0.25667351129363447,1.1786447638603696,6.0,4.0,0,POL,2024,1,10,0,0,0
1.6666666666666667,12.0,1.5275252316519468,4.58257569495584,-1.0,-0.5294117647058824,-0.08333333333333336,0.02374763036527742,0,8,23,45.333333333333336,7,3,17,97.0,0.1958762886597938,0.0,0.015812123225328156,0.13448275862068965,0.032758620689655175,25.0,82.0,-0.026496823597476165,0.10795370779890905,0.20973044049967127,0.0,0.0,0.0975609756097561,0.06551724137931035,0.2689655172413793,3.0,4.0,0,KAZ,2024,1,7,0,0,0
4.666666666666667,11.0,1.1547005383792517,2.0,-0.3333333333333333,-0.18181818181818182,inf,0.24233618233618237,4,9,16,18.333333333333332,16,6,13,61.0,0.2459016393442623,20.0,0.22148192138166015,0.4405940594059406,0.11633663366336634,6.0,32.0,0.14666714908821799,0.21078431372549017,0.9888271682868324,1.0,0.125,0.1875,0.376,1.424,2.0,4.0,0,JAM,2024,1,6,0,0,0
